logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.721,7.941,9.770,19.533,31.795,1729.652,,
async,1,100000,0.930,0.979,1.039,1.365,16.329,17.595,0,0.0000
sync,2,200000,10.757,13.463,18.773,29.837,44.702,78.041,,
async,2,200000,0.985,1.035,1.077,1.277,14.054,25.068,0,0.0000
sync,4,400000,10.165,20.524,42.458,68.189,105.459,278.161,,
async,4,400000,1.023,1.087,1.145,1.382,15.737,18.544,0,0.0000
sync,6,600000,9.929,28.625,264.606,588.117,908.641,2057.740,,
async,6,600000,1.017,1.076,1.181,1.391,1.479,9.137,22970,3.8283
sync_overload,8,800000,9.546,55.839,303.189,809.720,3774.902,5094.145,,
async_overload,8,800000,0.994,1.059,1.135,1.305,1.436,27.322,227715,28.4644
