logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.169,6.367,8.262,19.251,30.124,64.813,,
async,1,100000,0.940,0.989,1.040,13.846,17.919,25.682,0,0.0000
sync,2,200000,8.813,10.957,18.418,27.793,48.568,1766.510,,
async,2,200000,0.984,1.032,1.075,1.183,14.383,25.792,0,0.0000
sync,4,400000,10.094,14.340,41.631,71.451,103.380,1585.487,,
async,4,400000,1.018,1.084,1.147,1.363,14.169,18.761,0,0.0000
sync,6,600000,23.896,26.109,51.053,89.464,157.273,1674.590,,
async,6,600000,1.011,1.074,1.179,1.391,1.470,5.049,22592,3.7653
sync_overload,8,800000,24.256,37.288,120.699,294.141,3406.256,4018.321,,
async_overload,8,800000,1.002,1.065,1.126,1.302,1.434,14.136,232392,29.0490
