logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.601,7.799,9.609,19.428,30.357,66.832,,
async,1,100000,0.933,0.981,1.044,1.307,16.178,23.683,0,0.0000
sync,2,200000,9.407,15.485,20.751,28.648,46.351,91.345,,
async,2,200000,0.991,1.038,1.079,1.284,15.075,26.123,0,0.0000
sync,4,400000,8.755,17.897,31.502,58.000,102.003,1642.824,,
async,4,400000,1.056,1.163,1.306,2.763,14.530,17.948,0,0.0000
sync,6,600000,20.675,32.998,227.107,440.298,723.637,1694.548,,
async,6,600000,1.009,1.063,1.308,2.587,3.049,10.904,26356,4.3927
sync_overload,8,800000,9.743,60.178,249.985,660.980,3850.431,6729.395,,
async_overload,8,800000,0.995,1.058,1.130,2.291,3003.237,3143.012,228188,28.5235
