logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.305,7.265,8.690,19.163,31.014,68.348,,
async,1,100000,0.932,0.979,1.022,1.402,16.517,22.846,0,0.0000
sync,2,200000,7.682,10.164,14.893,25.235,40.387,92.850,,
async,2,200000,0.980,1.030,2.089,2.422,14.237,26.359,0,0.0000
sync,4,400000,10.259,15.076,25.441,46.076,82.417,1587.741,,
async,4,400000,1.010,1.070,1.153,1.306,15.526,19.351,0,0.0000
sync,6,600000,24.957,27.024,56.292,118.002,239.467,1602.793,,
async,6,600000,1.013,1.077,1.240,1.442,1.558,3.268,25695,4.2825
sync_overload,8,800000,25.211,41.605,140.895,337.751,3448.243,3931.893,,
async_overload,8,800000,0.982,1.042,1.092,1.304,1.415,4.402,356467,44.5584
