logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.547,7.792,9.602,21.156,33.654,1835.885,,
async,1,100000,0.929,0.978,1.039,1.327,16.152,17.547,0,0.0000
sync,2,200000,8.569,11.827,17.664,26.559,44.283,1638.184,,
async,2,200000,0.985,1.035,2.151,2.675,14.850,25.617,0,0.0000
sync,4,400000,10.201,19.715,42.192,75.087,129.962,213.250,,
async,4,400000,1.016,1.088,1.166,1.387,15.339,18.852,0,0.0000
sync,6,600000,22.564,31.342,226.151,450.084,694.303,1998.502,,
async,6,600000,1.024,1.095,1.226,1.438,1.537,11.441,19975,3.3292
sync_overload,8,800000,10.071,56.605,279.444,761.952,3720.797,5837.333,,
async_overload,8,800000,1.000,1.073,1.160,1.333,1.489,28.694,224167,28.0209
