logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.574,7.799,9.669,19.118,30.200,70.486,,
async,1,100000,0.930,0.979,1.045,1.344,16.203,25.748,0,0.0000
sync,2,200000,7.672,7.893,11.515,26.072,29.931,83.621,,
async,2,200000,0.993,1.042,1.088,1.326,14.211,26.864,0,0.0000
sync,4,400000,10.189,19.325,41.358,74.391,155.754,1642.398,,
async,4,400000,1.043,1.144,1.232,1.429,15.352,17.806,0,0.0000
sync,6,600000,11.924,28.711,254.137,503.696,794.389,1804.056,,
async,6,600000,1.011,1.073,1.186,1.388,1.479,12.846,21021,3.5035
sync_overload,8,800000,9.502,57.205,285.535,703.866,3728.938,6161.840,,
async_overload,8,800000,0.992,1.047,1.109,1.339,1.487,1978.664,224690,28.0862
