logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.164,6.404,8.307,19.224,30.467,66.188,,
async,1,100000,0.928,0.975,1.018,1.297,16.174,18.004,0,0.0000
sync,2,200000,6.223,6.899,13.237,26.394,32.116,93.957,,
async,2,200000,0.978,1.026,1.063,1.278,15.912,26.452,0,0.0000
sync,4,400000,10.411,15.142,26.471,46.036,68.751,116.304,,
async,4,400000,1.016,1.076,1.132,1.360,15.485,26.462,0,0.0000
sync,6,600000,24.098,26.384,50.404,94.435,197.592,319.827,,
async,6,600000,1.017,1.082,1.180,1.404,1.481,10.000,23675,3.9458
sync_overload,8,800000,24.424,37.307,124.690,298.108,3699.344,4166.351,,
async_overload,8,800000,0.991,1.045,1.090,1.278,1.407,12.249,229800,28.7250
