logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.162,6.391,9.082,19.153,29.887,66.257,,
async,1,100000,0.929,0.976,1.017,1.287,16.012,17.496,0,0.0000
sync,2,200000,8.167,10.144,15.096,26.978,41.754,1852.736,,
async,2,200000,0.977,1.026,1.067,1.315,14.568,25.834,0,0.0000
sync,4,400000,9.149,14.177,21.971,42.989,71.346,1710.372,,
async,4,400000,1.007,1.057,1.097,1.326,14.300,18.857,0,0.0000
sync,6,600000,24.249,26.359,51.886,98.636,169.865,1702.126,,
async,6,600000,1.013,1.072,1.221,1.423,1.501,5.448,23753,3.9588
sync_overload,8,800000,24.455,39.415,130.691,313.641,3699.685,6668.642,,
async_overload,8,800000,0.993,1.063,1.131,1.301,1.450,8.540,226474,28.3092
