logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.824,8.026,9.922,19.306,32.118,1663.932,,
async,1,100000,0.928,0.979,1.046,1.333,16.141,17.153,0,0.0000
sync,2,200000,8.945,12.401,16.928,28.705,46.406,1763.150,,
async,2,200000,0.986,1.034,1.078,1.313,14.436,25.950,0,0.0000
sync,4,400000,10.694,23.514,54.237,107.849,164.675,300.769,,
async,4,400000,1.007,1.058,1.120,2.677,15.345,18.789,0,0.0000
sync,6,600000,27.848,31.033,229.321,523.699,799.637,1588.991,,
async,6,600000,1.025,1.100,1.257,2.614,2.994,30.192,23648,3.9413
sync_overload,8,800000,24.097,58.173,269.264,642.825,3664.078,4100.228,,
async_overload,8,800000,1.003,1.056,1.103,2.352,3003.194,5006.024,225685,28.2106
