logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.193,6.438,8.270,18.942,29.985,1607.981,,
async,1,100000,0.928,0.975,1.015,1.208,16.127,17.736,0,0.0000
sync,2,200000,8.135,10.249,18.347,28.344,41.490,113.073,,
async,2,200000,0.984,1.031,1.064,1.197,14.335,26.317,0,0.0000
sync,4,400000,9.136,14.322,31.824,61.379,100.705,193.913,,
async,4,400000,1.018,1.078,1.152,2.388,14.278,17.954,0,0.0000
sync,6,600000,24.010,26.223,50.316,94.851,195.137,465.637,,
async,6,600000,1.010,1.076,1.162,1.388,1.467,14.927,24404,4.0673
sync_overload,8,800000,24.335,38.335,119.322,288.743,3597.907,5830.928,,
async_overload,8,800000,0.994,1.051,1.100,1.293,1.419,10.824,253923,31.7404
