logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.564,7.775,9.691,19.891,32.789,1646.642,,
async,1,100000,0.949,0.998,1.059,1.340,16.320,17.545,0,0.0000
sync,2,200000,8.664,11.946,15.709,28.091,41.007,75.393,,
async,2,200000,0.987,1.036,1.079,1.289,14.383,26.329,0,0.0000
sync,4,400000,12.606,21.701,42.312,68.525,102.894,185.852,,
async,4,400000,1.020,1.077,1.132,1.335,15.502,18.753,0,0.0000
sync,6,600000,22.332,30.242,235.077,446.198,686.432,1154.968,,
async,6,600000,1.011,1.062,1.169,1.388,1.471,10.838,24886,4.1477
sync_overload,8,800000,9.780,59.338,266.950,633.502,3752.152,7170.685,,
async_overload,8,800000,1.002,1.069,1.136,1.325,1.458,28.773,229328,28.6660
