logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.639,7.861,9.765,20.523,31.489,310.221,,
async,1,100000,0.932,0.980,1.040,1.327,16.122,17.381,0,0.0000
sync,2,200000,8.800,12.756,20.820,30.147,52.912,100.328,,
async,2,200000,0.980,1.029,1.071,1.288,14.495,26.947,0,0.0000
sync,4,400000,11.918,24.289,47.046,81.942,127.176,218.152,,
async,4,400000,1.014,1.076,1.140,1.359,15.530,19.138,0,0.0000
sync,6,600000,22.743,30.728,231.818,488.219,734.935,1358.540,,
async,6,600000,1.018,1.087,1.387,2.510,2.936,72.378,23393,3.8988
sync_overload,8,800000,10.026,58.573,274.485,746.932,3763.137,4047.962,,
async_overload,8,800000,0.992,1.051,1.148,2.496,3003.133,4003.746,225595,28.1994
