logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.272,6.534,9.245,19.354,30.723,1732.015,,
async,1,100000,0.932,0.978,1.023,1.274,16.040,17.553,0,0.0000
sync,2,200000,6.319,6.945,13.323,26.315,33.011,91.309,,
async,2,200000,0.985,1.035,1.075,1.289,14.250,26.782,0,0.0000
sync,4,400000,8.845,14.933,29.924,48.862,83.927,185.382,,
async,4,400000,1.019,1.086,1.148,1.368,2.496,17.436,0,0.0000
sync,6,600000,24.806,26.911,53.468,99.355,175.757,294.139,,
async,6,600000,1.012,1.063,1.178,1.399,2.405,4.186,27471,4.5785
sync_overload,8,800000,25.260,40.654,138.005,325.548,3375.733,6572.164,,
async_overload,8,800000,0.994,1.057,1.126,1.304,1.468,7.096,228844,28.6055
