logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.869,8.088,9.881,20.618,32.324,1615.089,,
async,1,100000,0.928,0.981,2.226,2.789,16.210,18.163,0,0.0000
sync,2,200000,8.964,13.788,21.125,30.522,47.537,1628.506,,
async,2,200000,0.980,1.028,1.069,1.275,15.157,26.610,0,0.0000
sync,4,400000,10.477,21.035,43.322,79.894,134.587,290.874,,
async,4,400000,1.001,1.050,1.093,1.332,15.553,19.423,0,0.0000
sync,6,600000,23.162,28.921,276.883,679.376,1122.490,1926.190,,
async,6,600000,1.016,1.074,1.171,1.413,1.522,51.081,32379,5.3965
sync_overload,8,800000,9.893,56.222,303.806,848.903,3590.652,5230.921,,
async_overload,8,800000,0.985,1.060,1.128,1.321,1.459,3552.086,356256,44.5320
