logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.584,7.793,9.698,19.350,31.953,67.276,,
async,1,100000,0.935,0.985,1.044,1.317,16.188,30.252,0,0.0000
sync,2,200000,8.812,12.649,20.615,29.251,44.441,1653.800,,
async,2,200000,0.978,1.027,1.077,1.316,14.207,25.387,0,0.0000
sync,4,400000,8.792,18.005,33.265,64.654,123.391,1628.196,,
async,4,400000,1.010,1.060,1.127,2.592,15.553,18.287,0,0.0000
sync,6,600000,24.455,29.895,241.087,548.046,856.112,1780.573,,
async,6,600000,1.015,1.070,1.223,1.421,1.505,8.678,21219,3.5365
sync_overload,8,800000,10.483,57.208,279.978,679.661,3795.271,4215.567,,
async_overload,8,800000,1.000,1.066,1.126,1.300,1.431,15.342,224564,28.0705
