logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.633,7.883,9.666,19.302,31.142,1560.605,,
async,1,100000,0.932,0.984,1.067,1.348,16.077,17.374,0,0.0000
sync,2,200000,8.625,12.293,20.699,31.041,53.863,94.137,,
async,2,200000,0.982,1.029,1.071,1.291,14.684,25.896,0,0.0000
sync,4,400000,10.410,20.051,42.818,76.035,118.618,193.723,,
async,4,400000,1.007,1.058,1.155,2.632,15.978,18.774,0,0.0000
sync,6,600000,22.413,30.167,237.668,482.716,762.534,1381.051,,
async,6,600000,1.027,1.090,1.174,1.403,1.479,5.563,22647,3.7745
sync_overload,8,800000,9.597,56.630,290.709,749.038,3745.438,6332.354,,
async_overload,8,800000,0.997,1.053,1.110,1.306,1.424,15.143,225843,28.2304
