logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.250,6.564,8.469,19.361,30.327,67.746,,
async,1,100000,0.927,0.975,1.015,1.229,16.077,17.301,0,0.0000
sync,2,200000,7.624,10.089,18.202,27.890,41.915,90.297,,
async,2,200000,0.981,1.030,1.065,1.221,14.180,25.814,0,0.0000
sync,4,400000,10.322,14.967,26.522,46.096,74.572,130.697,,
async,4,400000,1.036,1.137,1.227,1.415,15.618,18.414,0,0.0000
sync,6,600000,24.258,26.530,54.526,126.223,228.818,298.196,,
async,6,600000,1.024,1.141,1.254,1.469,1.562,8.827,28377,4.7295
sync_overload,8,800000,24.588,39.047,127.448,293.053,3672.905,3991.135,,
async_overload,8,800000,0.987,1.045,1.105,2.499,3003.043,4004.252,277075,34.6344
