logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.179,6.417,8.217,18.739,31.907,65.616,,
async,1,100000,0.942,0.990,1.041,1.333,16.281,17.841,0,0.0000
sync,2,200000,6.233,6.814,11.750,23.488,31.756,93.367,,
async,2,200000,0.981,1.028,1.067,1.228,14.355,26.232,0,0.0000
sync,4,400000,7.598,10.405,23.469,49.252,95.385,1613.865,,
async,4,400000,1.009,1.068,1.156,2.385,3.660,18.830,0,0.0000
sync,6,600000,24.617,26.629,53.835,110.374,229.308,1693.675,,
async,6,600000,1.022,1.090,1.171,1.406,1.482,3.167,24356,4.0593
sync_overload,8,800000,24.626,39.314,130.429,308.082,3497.588,4213.969,,
async_overload,8,800000,0.997,1.068,1.330,2.525,3003.006,3004.207,245817,30.7271
