logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.226,6.556,9.269,19.260,30.994,1639.154,,
async,1,100000,0.926,0.973,1.016,1.283,16.190,24.481,0,0.0000
sync,2,200000,6.325,6.654,9.528,22.583,29.196,101.161,,
async,2,200000,0.979,1.028,1.064,1.289,14.225,25.897,0,0.0000
sync,4,400000,6.895,10.283,21.135,45.962,94.728,149.905,,
async,4,400000,1.039,1.151,1.238,1.396,1.622,17.710,0,0.0000
sync,6,600000,24.122,26.369,54.171,111.590,215.038,307.288,,
async,6,600000,1.012,1.073,1.181,1.397,1.482,3.152,27134,4.5223
sync_overload,8,800000,26.655,38.240,128.240,291.185,3267.931,4157.799,,
async_overload,8,800000,0.996,1.070,1.152,1.340,1.473,3.154,232503,29.0629
