logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.581,7.799,10.857,20.515,30.776,1573.475,,
async,1,100000,0.945,0.994,1.049,1.332,16.170,17.414,0,0.0000
sync,2,200000,7.748,7.972,11.701,26.190,33.669,1696.463,,
async,2,200000,0.981,1.030,1.071,1.297,15.856,27.157,0,0.0000
sync,4,400000,9.836,19.384,41.570,74.155,135.349,1696.285,,
async,4,400000,1.006,1.060,1.124,1.318,15.292,18.214,0,0.0000
sync,6,600000,25.109,29.249,226.435,490.925,775.605,1851.616,,
async,6,600000,1.014,1.081,1.257,1.448,1.588,9.407,23177,3.8628
sync_overload,8,800000,9.824,56.485,284.547,714.892,3767.898,7919.058,,
async_overload,8,800000,0.997,1.061,1.138,1.306,1.430,67.229,226519,28.3149
