logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.780,8.025,9.829,19.348,30.748,1650.549,,
async,1,100000,0.926,0.975,1.035,1.314,16.258,17.517,0,0.0000
sync,2,200000,10.519,13.098,18.488,29.579,42.635,1843.221,,
async,2,200000,0.981,1.029,1.071,1.299,14.352,28.161,0,0.0000
sync,4,400000,9.905,23.352,45.261,77.778,111.797,171.651,,
async,4,400000,1.026,1.119,2.293,2.788,16.436,18.814,0,0.0000
sync,6,600000,9.981,28.765,279.226,599.181,1002.035,1452.378,,
async,6,600000,1.012,1.064,1.178,1.387,1.457,3.160,22842,3.8070
sync_overload,8,800000,9.598,56.218,308.771,846.721,3790.092,7020.076,,
async_overload,8,800000,1.000,1.066,1.157,1.354,1.543,26.405,225381,28.1726
