logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.216,6.607,8.308,12.704,30.615,66.345,,
async,1,100000,0.925,0.973,1.012,1.394,16.969,22.388,0,0.0000
sync,2,200000,7.420,9.835,15.225,26.970,40.116,1772.514,,
async,2,200000,0.982,1.032,1.071,1.294,15.007,26.555,0,0.0000
sync,4,400000,10.043,14.535,22.850,43.954,72.062,1755.592,,
async,4,400000,1.006,1.057,1.113,1.277,1.463,18.648,0,0.0000
sync,6,600000,23.997,26.231,51.638,97.143,190.809,1590.369,,
async,6,600000,1.007,1.068,1.186,1.386,1.466,5.593,25033,4.1722
sync_overload,8,800000,24.382,39.730,127.190,282.171,3408.755,4276.295,,
async_overload,8,800000,0.991,1.050,1.101,1.279,1.415,13.311,244538,30.5673
