logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.621,7.845,9.588,16.025,31.129,66.893,,
async,1,100000,0.931,0.982,1.034,1.284,16.247,17.796,0,0.0000
sync,2,200000,9.051,15.351,21.531,30.948,44.845,72.595,,
async,2,200000,0.982,1.031,1.074,1.320,14.319,26.098,0,0.0000
sync,4,400000,10.399,21.493,45.205,83.443,183.178,1732.819,,
async,4,400000,1.024,1.087,1.144,1.354,15.405,18.999,0,0.0000
sync,6,600000,10.145,28.599,261.627,560.361,881.356,1918.705,,
async,6,600000,1.021,1.084,1.205,1.422,1.495,3.931,21345,3.5575
sync_overload,8,800000,9.522,56.046,304.009,860.631,3730.769,5898.452,,
async_overload,8,800000,1.001,1.069,1.151,2.594,3003.070,3006.319,224117,28.0146
