logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.662,7.867,9.665,20.195,30.491,67.120,,
async,1,100000,0.930,0.980,1.045,1.309,16.054,17.450,0,0.0000
sync,2,200000,9.677,15.266,21.205,32.690,54.355,110.819,,
async,2,200000,0.981,1.030,1.077,1.306,14.255,26.413,0,0.0000
sync,4,400000,12.026,22.142,42.681,73.235,109.856,217.025,,
async,4,400000,1.005,1.063,1.158,2.611,15.469,18.144,0,0.0000
sync,6,600000,20.260,28.786,262.029,586.551,911.845,1333.046,,
async,6,600000,1.014,1.066,1.218,2.404,2.787,894.608,23838,3.9730
sync_overload,8,800000,9.566,56.028,293.994,800.852,3798.780,7640.271,,
async_overload,8,800000,0.987,1.045,1.101,1.311,1.441,26.337,328391,41.0489
