logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.243,6.504,8.367,19.163,30.530,1619.955,,
async,1,100000,0.929,0.976,1.018,1.281,16.163,23.535,0,0.0000
sync,2,200000,8.056,10.361,15.750,28.100,41.034,1723.493,,
async,2,200000,0.985,1.034,1.070,1.259,14.495,26.423,0,0.0000
sync,4,400000,6.578,8.421,16.019,33.680,87.985,1663.263,,
async,4,400000,1.008,1.063,1.133,1.344,15.316,18.775,0,0.0000
sync,6,600000,24.109,26.414,51.045,98.374,190.512,1580.707,,
async,6,600000,1.015,1.083,1.177,1.394,1.465,6.169,25301,4.2168
sync_overload,8,800000,24.339,40.386,140.955,311.605,3423.412,4048.881,,
async_overload,8,800000,0.991,1.057,1.113,1.299,1.447,3.715,310394,38.7993
