logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.681,7.908,10.894,19.551,31.376,69.702,,
async,1,100000,0.929,0.979,1.037,1.287,16.062,17.449,0,0.0000
sync,2,200000,7.754,8.560,13.676,26.536,34.043,79.075,,
async,2,200000,0.979,1.027,1.069,1.279,16.005,26.943,0,0.0000
sync,4,400000,10.162,21.583,43.333,75.666,121.818,203.396,,
async,4,400000,1.006,1.070,1.156,2.576,15.643,18.743,0,0.0000
sync,6,600000,23.176,29.756,249.509,561.292,863.627,1675.428,,
async,6,600000,1.009,1.070,1.183,1.415,1.538,8.584,24501,4.0835
sync_overload,8,800000,10.001,57.412,292.922,765.142,3793.759,4197.300,,
async_overload,8,800000,0.993,1.058,1.132,1.331,1.455,17.124,226784,28.3480
