logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.686,7.890,10.963,19.712,30.435,1884.633,,
async,1,100000,0.935,0.983,1.039,1.292,15.938,16.752,0,0.0000
sync,2,200000,8.779,14.177,20.902,30.777,53.233,1639.076,,
async,2,200000,0.984,1.033,1.075,1.284,14.303,26.478,0,0.0000
sync,4,400000,12.827,22.680,43.838,77.381,117.472,189.972,,
async,4,400000,1.024,1.084,1.142,1.346,15.767,18.702,0,0.0000
sync,6,600000,17.756,29.467,260.389,576.371,930.974,1576.324,,
async,6,600000,1.024,1.092,1.177,1.406,1.482,5.886,23523,3.9205
sync_overload,8,800000,9.619,55.996,298.647,837.356,3749.078,6155.131,,
async_overload,8,800000,0.992,1.068,1.130,2.304,3003.131,5003.159,331861,41.4826
