logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.671,7.885,9.677,19.558,31.204,1703.679,,
async,1,100000,0.927,0.977,1.049,1.323,16.063,18.005,0,0.0000
sync,2,200000,10.586,13.501,18.276,28.266,45.017,1801.116,,
async,2,200000,0.986,1.035,1.080,1.338,14.297,26.114,0,0.0000
sync,4,400000,10.096,21.589,48.274,91.940,137.209,252.149,,
async,4,400000,1.059,1.170,1.242,1.468,16.075,18.788,0,0.0000
sync,6,600000,11.147,28.922,258.090,556.178,835.683,1578.861,,
async,6,600000,1.011,1.061,1.194,1.397,1.473,11.759,21870,3.6450
sync_overload,8,800000,9.571,56.130,290.179,788.639,3723.987,6713.442,,
async_overload,8,800000,1.000,1.065,1.134,2.305,3003.291,3008.795,224459,28.0574
