logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.186,6.437,8.288,19.215,30.261,65.870,,
async,1,100000,0.931,0.978,1.023,1.251,16.218,23.336,0,0.0000
sync,2,200000,8.875,10.709,18.384,28.966,43.135,98.981,,
async,2,200000,0.986,1.034,1.072,1.307,14.418,25.633,0,0.0000
sync,4,400000,9.407,14.269,19.446,37.499,62.064,113.567,,
async,4,400000,1.004,1.062,1.125,1.335,15.644,18.600,0,0.0000
sync,6,600000,23.883,26.099,53.863,110.044,189.923,293.314,,
async,6,600000,1.020,1.080,1.183,1.406,1.493,8.266,30451,5.0752
sync_overload,8,800000,25.878,38.765,131.116,286.039,3364.913,3919.240,,
async_overload,8,800000,0.985,1.059,1.183,1.356,1.567,7.383,348792,43.5990
