logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.705,7.906,10.785,20.338,31.806,1578.815,,
async,1,100000,0.934,0.984,1.043,1.315,16.275,30.968,0,0.0000
sync,2,200000,8.504,11.527,15.504,25.573,40.201,90.534,,
async,2,200000,0.979,1.030,1.079,1.348,14.751,25.888,0,0.0000
sync,4,400000,10.233,22.258,43.707,75.101,120.616,205.992,,
async,4,400000,1.006,1.054,1.103,1.344,15.629,18.797,0,0.0000
sync,6,600000,18.904,30.062,255.052,541.570,813.401,1324.695,,
async,6,600000,1.012,1.063,1.229,2.418,2.865,12.610,20621,3.4368
sync_overload,8,800000,9.725,57.119,291.815,1047.305,3805.016,4425.835,,
async_overload,8,800000,0.987,1.044,1.094,1.298,1.421,16.075,283460,35.4325
