logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.651,7.849,9.647,20.772,31.517,1724.586,,
async,1,100000,0.931,0.981,1.040,1.310,16.178,17.249,0,0.0000
sync,2,200000,10.018,15.228,20.964,31.025,52.995,96.492,,
async,2,200000,0.977,1.026,1.067,1.284,14.313,26.244,0,0.0000
sync,4,400000,11.660,22.418,44.800,80.226,154.411,567.706,,
async,4,400000,0.997,1.047,1.089,1.336,15.756,18.786,0,0.0000
sync,6,600000,22.951,30.027,242.341,553.754,841.525,1268.697,,
async,6,600000,1.028,1.092,1.174,1.407,1.489,21.323,21266,3.5443
sync_overload,8,800000,10.176,56.774,284.585,781.201,3809.957,4190.362,,
async_overload,8,800000,0.991,1.047,1.111,1.303,1.427,25.801,223969,27.9961
