logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.325,7.211,8.579,19.995,29.873,68.106,,
async,1,100000,0.931,0.979,1.019,1.261,16.299,17.546,0,0.0000
sync,2,200000,7.152,9.707,13.990,23.530,40.371,94.953,,
async,2,200000,0.981,1.028,1.065,1.245,14.224,26.802,0,0.0000
sync,4,400000,10.231,14.566,37.223,71.937,102.233,158.741,,
async,4,400000,1.020,1.087,1.142,1.322,15.456,18.824,0,0.0000
sync,6,600000,24.763,27.012,55.628,138.221,238.963,388.148,,
async,6,600000,1.020,1.091,1.265,2.499,2.868,34.362,27120,4.5200
sync_overload,8,800000,25.307,40.689,134.261,307.292,3569.258,7841.212,,
async_overload,8,800000,0.997,1.052,1.106,2.238,3003.319,6003.512,229058,28.6322
