logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.592,7.786,10.783,19.159,30.355,1626.026,,
async,1,100000,0.939,0.991,2.160,2.727,16.088,20.986,0,0.0000
sync,2,200000,7.713,7.936,12.325,27.115,38.570,1911.181,,
async,2,200000,0.984,1.032,1.075,1.300,14.388,27.447,0,0.0000
sync,4,400000,10.941,23.449,44.953,75.078,117.635,205.690,,
async,4,400000,1.055,1.157,1.232,1.447,15.714,18.764,0,0.0000
sync,6,600000,20.788,30.440,235.957,479.300,733.720,1114.230,,
async,6,600000,1.023,1.118,1.250,1.441,1.546,4.635,22916,3.8193
sync_overload,8,800000,9.707,57.831,273.400,810.909,3801.037,4151.433,,
async_overload,8,800000,0.998,1.061,1.131,1.336,1.490,14.264,225297,28.1621
