logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.697,7.910,9.747,19.577,30.641,1674.547,,
async,1,100000,0.937,0.985,1.040,1.306,16.198,17.734,0,0.0000
sync,2,200000,11.002,13.618,20.329,32.113,45.677,1723.587,,
async,2,200000,0.981,1.032,2.133,2.654,16.304,27.507,0,0.0000
sync,4,400000,10.710,24.488,48.919,94.296,147.429,414.897,,
async,4,400000,1.006,1.055,1.098,1.315,14.599,17.867,0,0.0000
sync,6,600000,22.613,29.024,261.177,583.758,895.372,1419.295,,
async,6,600000,1.009,1.059,1.164,1.383,1.458,7.339,20707,3.4512
sync_overload,8,800000,9.833,56.335,298.624,833.379,3784.642,4554.691,,
async_overload,8,800000,0.998,1.059,1.124,2.324,3003.177,3004.266,223590,27.9488
