logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.677,7.938,9.719,19.397,31.101,1637.532,,
async,1,100000,0.933,0.984,1.038,1.293,16.032,17.399,0,0.0000
sync,2,200000,9.952,15.484,21.131,30.631,53.933,1713.498,,
async,2,200000,0.992,1.040,1.080,1.297,15.192,25.259,0,0.0000
sync,4,400000,12.560,21.903,41.717,65.609,104.932,199.175,,
async,4,400000,1.039,1.131,1.242,1.424,15.725,18.746,0,0.0000
sync,6,600000,9.750,28.534,266.986,578.344,872.026,1423.870,,
async,6,600000,1.010,1.060,1.168,1.372,1.455,3.707,20849,3.4748
sync_overload,8,800000,9.497,55.885,310.922,805.794,3710.158,4663.320,,
async_overload,8,800000,0.994,1.059,1.134,1.316,1.464,3488.294,223578,27.9473
