logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.261,6.537,9.384,19.503,30.866,64.922,,
async,1,100000,0.924,0.974,1.017,1.289,16.276,26.290,0,0.0000
sync,2,200000,8.727,11.025,18.725,29.975,43.031,109.045,,
async,2,200000,0.986,1.037,1.083,1.331,14.367,26.103,0,0.0000
sync,4,400000,7.446,11.642,29.148,64.162,106.122,174.251,,
async,4,400000,1.001,1.052,1.094,1.326,15.692,18.526,0,0.0000
sync,6,600000,24.454,26.596,52.000,110.926,200.818,312.876,,
async,6,600000,1.014,1.071,1.172,1.380,1.452,9.722,27892,4.6487
sync_overload,8,800000,24.565,39.974,123.554,281.541,3593.202,4498.872,,
async_overload,8,800000,0.989,1.060,1.146,2.439,3.550,3007.719,330984,41.3730
