logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.716,7.951,9.741,20.409,31.124,66.919,,
async,1,100000,0.931,0.981,1.053,1.362,15.971,17.325,0,0.0000
sync,2,200000,9.968,15.660,21.333,30.590,45.480,1700.433,,
async,2,200000,0.979,1.028,1.068,1.284,14.359,25.777,0,0.0000
sync,4,400000,10.539,25.063,50.656,96.086,155.402,1732.972,,
async,4,400000,1.020,1.084,1.164,2.454,15.663,18.918,0,0.0000
sync,6,600000,22.654,32.107,221.460,444.838,739.446,1925.700,,
async,6,600000,1.033,1.136,1.312,1.492,1.629,8.804,21554,3.5923
sync_overload,8,800000,9.966,58.535,266.306,3002.102,3898.730,4307.526,,
async_overload,8,800000,0.996,1.053,1.108,2.290,2.657,1956.713,224576,28.0720
