logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.507,7.721,11.055,20.302,31.621,67.008,,
async,1,100000,0.931,0.979,1.038,1.289,16.007,17.453,0,0.0000
sync,2,200000,7.714,8.020,11.877,23.767,36.600,67.355,,
async,2,200000,0.987,1.036,1.076,1.293,14.408,25.169,0,0.0000
sync,4,400000,12.650,22.584,44.516,79.830,118.849,210.628,,
async,4,400000,1.024,1.083,1.146,1.355,15.524,18.842,0,0.0000
sync,6,600000,10.948,29.291,256.291,530.152,782.874,1140.618,,
async,6,600000,1.007,1.058,1.154,1.366,1.465,19.850,20086,3.3477
sync_overload,8,800000,9.489,56.263,295.049,710.212,3769.047,4287.914,,
async_overload,8,800000,0.994,1.049,1.094,1.288,1.421,24.334,223709,27.9636
