logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.187,6.429,8.221,11.034,30.000,1694.240,,
async,1,100000,0.931,0.979,1.022,1.356,16.170,16.858,0,0.0000
sync,2,200000,6.248,7.005,12.826,25.740,33.689,92.594,,
async,2,200000,0.987,1.035,1.072,1.273,14.390,26.833,0,0.0000
sync,4,400000,9.973,14.690,29.435,53.040,86.765,168.170,,
async,4,400000,1.020,1.092,1.150,1.350,16.286,18.874,0,0.0000
sync,6,600000,24.114,26.297,52.756,98.033,217.160,371.262,,
async,6,600000,1.019,1.077,1.161,1.385,1.462,18.910,28028,4.6713
sync_overload,8,800000,24.621,39.458,128.006,300.269,3448.941,4058.132,,
async_overload,8,800000,0.997,1.063,1.134,1.314,1.471,3.125,229493,28.6866
