logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.247,6.524,9.180,18.932,31.043,66.565,,
async,1,100000,0.926,0.974,1.013,1.221,14.142,23.517,0,0.0000
sync,2,200000,7.457,9.850,14.332,25.417,37.697,1620.156,,
async,2,200000,0.971,1.020,1.054,1.262,14.119,25.576,0,0.0000
sync,4,400000,7.769,14.586,35.331,68.051,104.584,1839.709,,
async,4,400000,1.008,1.057,1.101,1.332,15.639,18.540,0,0.0000
sync,6,600000,24.303,26.653,51.907,109.398,208.296,1609.342,,
async,6,600000,1.010,1.061,1.162,1.383,1.463,3.418,24598,4.0997
sync_overload,8,800000,25.235,39.314,127.583,281.492,3471.872,3956.863,,
async_overload,8,800000,0.991,1.056,1.115,1.301,1.439,4.490,291097,36.3871
