logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.563,7.772,9.621,13.067,31.322,1551.792,,
async,1,100000,0.924,0.974,1.035,1.355,16.321,17.969,0,0.0000
sync,2,200000,8.648,12.406,20.459,30.335,44.630,1653.819,,
async,2,200000,0.979,1.030,2.186,2.705,14.416,26.841,0,0.0000
sync,4,400000,10.443,21.027,43.156,78.593,126.180,240.085,,
async,4,400000,1.008,1.057,1.105,1.346,15.367,18.514,0,0.0000
sync,6,600000,22.439,32.669,226.427,417.132,663.067,1370.214,,
async,6,600000,1.024,1.095,1.229,1.429,1.500,6.399,22136,3.6893
sync_overload,8,800000,9.717,58.689,271.358,839.240,3826.779,4526.869,,
async_overload,8,800000,1.000,1.055,1.107,2.365,2.747,26.314,225524,28.1905
