logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.218,6.464,8.301,19.213,32.240,65.086,,
async,1,100000,0.947,0.997,1.039,1.276,16.210,20.461,0,0.0000
sync,2,200000,9.112,12.043,18.426,27.644,42.871,147.974,,
async,2,200000,0.990,1.040,1.076,1.258,13.785,26.021,0,0.0000
sync,4,400000,7.152,10.955,19.948,46.504,92.051,140.267,,
async,4,400000,1.040,1.132,1.241,1.418,15.702,17.773,0,0.0000
sync,6,600000,24.532,26.586,52.498,98.644,181.499,1962.947,,
async,6,600000,1.018,1.080,1.174,1.391,1.463,4.072,29094,4.8490
sync_overload,8,800000,24.626,40.517,131.734,305.451,3305.805,3977.702,,
async_overload,8,800000,1.002,1.060,1.105,1.295,1.419,11.420,230849,28.8561
