logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.211,6.390,9.509,19.284,30.038,34.352,,
async,1,100000,0.933,0.979,1.020,1.222,16.359,17.522,0,0.0000
sync,2,200000,6.293,7.253,12.824,26.822,35.472,1739.062,,
async,2,200000,0.979,1.028,1.071,1.291,1.589,26.964,0,0.0000
sync,4,400000,9.942,14.821,28.828,46.642,83.911,1711.016,,
async,4,400000,1.005,1.058,2.146,2.500,4.664,18.499,0,0.0000
sync,6,600000,23.955,26.140,52.947,136.959,228.874,1606.379,,
async,6,600000,1.012,1.063,1.187,1.393,1.466,14.538,23055,3.8425
sync_overload,8,800000,27.717,37.612,133.528,309.348,3460.121,4114.723,,
async_overload,8,800000,0.996,1.058,1.116,1.295,1.434,4.258,226741,28.3426
