logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.675,7.895,11.115,19.640,30.590,35.925,,
async,1,100000,0.929,0.978,1.044,1.418,17.152,18.833,0,0.0000
sync,2,200000,8.742,12.495,20.786,30.689,44.558,101.824,,
async,2,200000,0.977,1.025,1.065,1.284,15.177,25.505,0,0.0000
sync,4,400000,10.320,20.757,43.323,78.954,128.702,253.718,,
async,4,400000,1.018,1.100,1.202,1.398,15.403,18.832,0,0.0000
sync,6,600000,22.642,29.861,231.792,525.674,814.009,1328.600,,
async,6,600000,1.019,1.117,1.259,1.464,1.572,8.592,21372,3.5620
sync_overload,8,800000,9.861,58.487,274.381,740.039,3759.188,5947.378,,
async_overload,8,800000,1.004,1.072,1.138,1.316,1.456,14.354,223551,27.9439
