logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.673,7.867,9.670,20.498,30.497,69.271,,
async,1,100000,0.929,0.979,1.043,1.332,16.226,17.694,0,0.0000
sync,2,200000,10.377,12.975,19.317,29.690,45.369,87.080,,
async,2,200000,0.980,1.035,2.261,2.652,14.764,26.578,0,0.0000
sync,4,400000,9.932,20.347,44.495,86.259,167.034,1752.712,,
async,4,400000,1.020,1.081,1.164,2.612,15.324,18.977,0,0.0000
sync,6,600000,9.772,28.548,269.399,586.543,952.709,1870.393,,
async,6,600000,1.012,1.073,1.254,2.343,2.909,69.780,23045,3.8408
sync_overload,8,800000,9.474,55.773,301.217,849.384,3776.756,4153.714,,
async_overload,8,800000,0.997,1.052,1.097,1.301,1.427,15.235,225954,28.2443
