logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.698,7.925,10.945,20.285,30.978,65.796,,
async,1,100000,0.940,0.988,1.043,1.324,16.300,18.825,0,0.0000
sync,2,200000,10.196,15.657,20.773,31.057,44.851,1688.215,,
async,2,200000,0.984,1.034,2.160,2.628,15.848,25.261,0,0.0000
sync,4,400000,12.866,21.691,41.098,67.744,135.974,1618.645,,
async,4,400000,1.025,1.085,1.149,1.335,15.327,19.002,0,0.0000
sync,6,600000,22.010,29.197,258.808,570.956,941.240,1901.513,,
async,6,600000,1.024,1.108,1.308,1.587,1.797,11.987,22370,3.7283
sync_overload,8,800000,9.711,56.191,298.179,829.101,3700.604,6439.725,,
async_overload,8,800000,1.001,1.065,1.131,1.319,1.451,23.908,227078,28.3848
