logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.464,6.813,8.561,19.170,30.933,35.389,,
async,1,100000,0.940,0.990,2.287,2.724,16.224,23.875,0,0.0000
sync,2,200000,9.188,13.650,19.235,29.746,45.320,92.974,,
async,2,200000,0.986,1.035,1.074,1.284,14.286,25.885,0,0.0000
sync,4,400000,10.340,12.574,29.022,49.876,90.021,160.309,,
async,4,400000,1.009,1.066,1.141,1.349,15.419,17.712,0,0.0000
sync,6,600000,26.204,28.140,59.308,111.434,220.268,345.067,,
async,6,600000,1.029,1.096,1.172,1.401,1.481,3.271,26047,4.3412
sync_overload,8,800000,26.331,44.347,152.602,352.329,3473.164,4039.169,,
async_overload,8,800000,0.986,1.045,1.097,1.237,1.392,6.420,353224,44.1530
