logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.497,7.700,10.686,19.069,30.103,70.010,,
async,1,100000,0.933,0.985,1.051,1.347,16.167,17.475,0,0.0000
sync,2,200000,8.644,12.190,20.798,31.343,53.863,98.504,,
async,2,200000,0.984,1.035,2.211,2.788,16.332,26.246,0,0.0000
sync,4,400000,11.914,22.275,43.262,79.793,135.320,1795.069,,
async,4,400000,1.007,1.056,1.098,1.315,15.561,18.684,0,0.0000
sync,6,600000,22.364,32.338,226.730,456.984,737.822,1596.199,,
async,6,600000,1.017,1.075,1.238,1.418,1.540,3.841,24157,4.0262
sync_overload,8,800000,10.078,58.004,262.346,675.026,3740.163,4159.216,,
async_overload,8,800000,0.996,1.052,1.115,1.308,1.428,25.648,226463,28.3079
