logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.610,7.839,10.743,19.486,32.214,67.447,,
async,1,100000,0.925,0.976,1.039,1.305,16.145,23.026,0,0.0000
sync,2,200000,8.625,11.931,19.683,28.498,44.734,1793.005,,
async,2,200000,0.987,1.035,1.079,1.345,16.164,26.050,0,0.0000
sync,4,400000,11.983,21.438,42.809,68.877,101.531,190.177,,
async,4,400000,1.018,1.083,1.192,1.382,15.496,18.566,0,0.0000
sync,6,600000,22.569,29.164,256.914,571.950,873.839,2113.240,,
async,6,600000,1.012,1.066,1.228,1.441,1.545,4.473,21657,3.6095
sync_overload,8,800000,9.690,56.181,293.735,786.448,3852.052,7147.189,,
async_overload,8,800000,0.989,1.054,1.121,1.316,1.447,2859.169,315012,39.3765
