logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.781,7.993,10.849,20.740,32.591,1614.618,,
async,1,100000,0.932,0.983,1.039,1.319,16.220,18.693,0,0.0000
sync,2,200000,7.850,8.669,12.832,24.686,39.604,1858.775,,
async,2,200000,0.994,1.042,1.087,1.311,15.955,26.611,0,0.0000
sync,4,400000,12.169,23.010,45.309,81.419,123.489,239.089,,
async,4,400000,1.014,1.080,1.190,2.556,15.504,18.731,0,0.0000
sync,6,600000,13.658,28.743,274.185,649.624,1004.254,1574.101,,
async,6,600000,1.026,1.120,1.354,2.629,2.966,11.629,21234,3.5390
sync_overload,8,800000,9.736,56.321,295.974,852.252,3787.408,4466.168,,
async_overload,8,800000,1.000,1.072,1.133,1.301,1.523,3446.704,223514,27.9393
