logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.969,8.180,10.012,20.777,30.753,67.342,,
async,1,100000,0.927,0.977,1.040,1.335,16.140,16.661,0,0.0000
sync,2,200000,10.056,16.013,21.526,30.189,47.746,119.363,,
async,2,200000,0.983,1.033,1.083,1.329,14.315,28.290,0,0.0000
sync,4,400000,11.187,28.110,55.436,100.636,161.041,280.437,,
async,4,400000,1.007,1.056,1.103,1.341,15.346,18.757,0,0.0000
sync,6,600000,12.422,29.532,285.407,770.421,1126.966,1619.488,,
async,6,600000,1.017,1.081,1.397,2.578,3.026,12.305,25726,4.2877
sync_overload,8,800000,9.906,57.017,309.252,1028.269,3755.393,4135.261,,
async_overload,8,800000,1.004,1.075,1.175,2.513,3.449,74.986,226410,28.3012
