logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.226,7.056,8.303,17.337,31.022,33.802,,
async,1,100000,0.937,0.984,1.025,1.273,16.403,22.462,0,0.0000
sync,2,200000,6.246,6.939,12.802,26.231,32.347,70.211,,
async,2,200000,0.986,1.033,1.070,1.293,15.547,26.545,0,0.0000
sync,4,400000,7.501,12.189,29.344,64.394,85.503,141.634,,
async,4,400000,1.020,1.083,1.141,1.353,15.805,18.663,0,0.0000
sync,6,600000,24.301,26.401,52.706,96.065,187.192,543.409,,
async,6,600000,1.031,1.096,1.174,1.411,1.483,3.251,26263,4.3772
sync_overload,8,800000,24.285,40.094,132.151,306.478,3624.674,4065.756,,
async_overload,8,800000,0.994,1.051,1.097,1.278,1.408,10.009,257009,32.1261
