logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.186,6.419,8.162,19.091,30.916,66.015,,
async,1,100000,0.939,0.988,1.028,1.230,15.965,17.588,0,0.0000
sync,2,200000,7.508,9.978,18.119,27.479,43.176,102.396,,
async,2,200000,0.987,1.035,1.074,1.291,14.472,26.372,0,0.0000
sync,4,400000,9.939,14.393,29.558,58.724,94.311,1742.830,,
async,4,400000,1.012,1.073,1.163,2.366,15.562,19.569,0,0.0000
sync,6,600000,24.520,26.595,52.586,97.327,173.105,1642.691,,
async,6,600000,1.011,1.066,1.195,1.395,1.472,3.141,27369,4.5615
sync_overload,8,800000,24.061,40.422,133.583,314.977,3372.761,4376.060,,
async_overload,8,800000,0.995,1.058,1.147,2.517,3.358,3003.526,232562,29.0703
