logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.140,6.354,8.187,19.121,30.526,67.159,,
async,1,100000,0.931,0.978,1.019,1.261,16.190,17.383,0,0.0000
sync,2,200000,6.249,6.479,8.653,22.894,27.383,65.804,,
async,2,200000,0.984,1.034,1.072,1.274,14.099,26.064,0,0.0000
sync,4,400000,7.105,13.235,27.801,54.264,90.979,179.293,,
async,4,400000,1.020,1.102,1.283,2.513,15.617,18.711,0,0.0000
sync,6,600000,23.849,26.001,54.110,146.554,241.728,484.499,,
async,6,600000,1.011,1.061,1.161,1.382,1.455,3.124,25912,4.3187
sync_overload,8,800000,25.901,38.054,128.138,288.545,3003.259,3985.897,,
async_overload,8,800000,0.988,1.102,1.206,1.337,1.511,3.201,349650,43.7062
