logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.137,6.384,8.182,19.094,29.952,1623.590,,
async,1,100000,0.931,0.977,1.018,1.349,16.881,24.028,0,0.0000
sync,2,200000,7.530,9.945,18.131,28.310,44.198,131.500,,
async,2,200000,0.989,1.037,1.080,1.297,14.720,26.240,0,0.0000
sync,4,400000,7.689,13.329,23.687,57.205,89.078,181.850,,
async,4,400000,1.006,1.057,1.096,1.323,1.519,18.730,0,0.0000
sync,6,600000,23.640,25.906,51.596,107.891,259.005,540.186,,
async,6,600000,1.014,1.065,1.140,1.373,1.460,3.710,25935,4.3225
sync_overload,8,800000,24.111,37.131,117.616,273.085,3519.685,7501.830,,
async_overload,8,800000,1.001,1.076,1.138,1.306,1.468,3.399,234802,29.3502
