logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.192,6.458,9.138,19.107,30.568,65.517,,
async,1,100000,0.923,0.972,1.014,1.261,16.231,20.617,0,0.0000
sync,2,200000,8.361,10.542,18.341,26.324,41.978,102.565,,
async,2,200000,0.984,1.032,1.073,1.293,14.134,26.429,0,0.0000
sync,4,400000,8.105,14.277,25.081,48.015,82.319,1633.144,,
async,4,400000,1.001,1.051,1.117,1.331,15.603,21.919,0,0.0000
sync,6,600000,24.143,26.204,64.408,203.996,249.485,1659.576,,
async,6,600000,1.015,1.077,1.212,1.415,1.509,3.144,24117,4.0195
sync_overload,8,800000,25.617,39.732,145.300,326.708,3647.952,4042.008,,
async_overload,8,800000,0.985,1.055,1.122,2.299,3002.962,3007.701,386363,48.2954
