logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.262,6.530,9.441,19.299,30.671,65.451,,
async,1,100000,0.926,0.973,1.013,1.255,16.243,17.478,0,0.0000
sync,2,200000,7.711,10.236,18.472,27.302,43.800,105.299,,
async,2,200000,0.977,1.025,1.060,1.274,14.319,25.947,0,0.0000
sync,4,400000,10.228,14.573,35.668,68.108,95.453,138.148,,
async,4,400000,0.998,1.048,1.098,1.306,1.487,18.698,0,0.0000
sync,6,600000,24.798,27.021,54.778,112.956,208.997,324.280,,
async,6,600000,1.007,1.064,1.203,1.406,1.490,3.276,25894,4.3157
sync_overload,8,800000,24.987,41.282,133.903,303.904,3608.521,6271.675,,
async_overload,8,800000,0.986,1.041,1.087,1.282,1.419,5.103,227441,28.4301
