logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.208,6.559,8.320,12.264,30.343,65.562,,
async,1,100000,0.935,0.982,1.024,1.331,16.107,17.327,0,0.0000
sync,2,200000,8.337,10.098,14.606,25.349,41.681,1670.022,,
async,2,200000,0.976,1.023,1.059,1.263,14.139,26.172,0,0.0000
sync,4,400000,10.148,14.650,43.072,79.041,104.876,1757.639,,
async,4,400000,1.023,1.089,1.193,1.379,15.530,18.458,0,0.0000
sync,6,600000,24.023,26.189,50.973,94.602,174.240,1842.512,,
async,6,600000,1.051,1.143,1.271,1.494,1.725,8.961,26030,4.3383
sync_overload,8,800000,24.271,38.137,124.663,287.470,3618.861,5193.130,,
async_overload,8,800000,0.992,1.063,1.130,1.290,1.425,12.121,275998,34.4997
