logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.676,7.879,9.744,19.244,32.552,41.821,,
async,1,100000,0.932,0.981,1.042,1.326,16.316,17.579,0,0.0000
sync,2,200000,8.656,12.736,20.815,31.252,53.594,109.915,,
async,2,200000,0.985,1.034,1.077,1.286,14.082,26.306,0,0.0000
sync,4,400000,13.125,22.299,42.384,67.734,125.980,1733.722,,
async,4,400000,1.009,1.070,1.144,1.335,15.335,18.443,0,0.0000
sync,6,600000,26.570,31.366,196.833,420.633,683.761,1747.075,,
async,6,600000,1.009,1.063,1.196,1.396,1.489,3.184,21611,3.6018
sync_overload,8,800000,15.372,59.173,241.282,636.179,3787.722,8285.862,,
async_overload,8,800000,0.997,1.053,1.100,1.296,1.423,1999.170,227931,28.4914
