logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.595,7.807,9.690,20.491,31.213,1654.467,,
async,1,100000,0.935,0.985,1.053,1.359,16.212,17.323,0,0.0000
sync,2,200000,9.891,15.164,20.994,32.553,53.746,1711.755,,
async,2,200000,0.978,1.028,1.068,1.286,15.953,27.139,0,0.0000
sync,4,400000,11.775,22.085,42.568,72.177,120.343,226.163,,
async,4,400000,1.021,1.083,1.152,1.366,15.855,18.712,0,0.0000
sync,6,600000,22.759,31.918,204.014,412.286,656.822,1046.145,,
async,6,600000,1.010,1.064,1.188,1.383,1.455,3.382,22186,3.6977
sync_overload,8,800000,10.153,57.762,261.208,738.368,3800.068,6483.190,,
async_overload,8,800000,0.992,1.047,1.094,1.322,2.448,16.663,225463,28.1829
