logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.207,6.492,8.294,18.895,31.006,65.096,,
async,1,100000,0.933,0.980,1.021,1.278,16.162,17.272,0,0.0000
sync,2,200000,6.316,6.528,10.508,22.694,36.277,189.504,,
async,2,200000,0.982,1.031,1.073,1.290,14.172,26.012,0,0.0000
sync,4,400000,9.856,15.035,41.511,60.686,94.710,164.017,,
async,4,400000,1.021,1.087,1.147,1.331,15.446,18.718,0,0.0000
sync,6,600000,23.951,26.186,59.616,153.288,244.916,485.207,,
async,6,600000,1.018,1.086,1.178,1.404,1.487,5.264,24116,4.0193
sync_overload,8,800000,24.826,39.342,143.219,336.460,3512.942,4220.677,,
async_overload,8,800000,0.982,1.043,1.102,1.286,1.410,26.323,324240,40.5300
