logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.720,7.958,11.031,20.448,32.469,112.185,,
async,1,100000,0.935,0.983,1.040,1.296,16.033,17.275,0,0.0000
sync,2,200000,8.769,12.278,20.577,31.571,51.185,1817.468,,
async,2,200000,0.978,1.026,1.068,1.348,16.225,26.832,0,0.0000
sync,4,400000,10.079,19.477,42.283,78.267,156.532,1638.375,,
async,4,400000,1.016,1.073,1.136,1.330,14.786,18.088,0,0.0000
sync,6,600000,22.899,29.392,244.872,562.858,879.963,1734.552,,
async,6,600000,1.012,1.073,1.173,1.390,1.475,3.207,21736,3.6227
sync_overload,8,800000,9.814,56.419,296.034,840.839,3773.664,4462.819,,
async_overload,8,800000,0.998,1.052,1.098,1.298,1.416,3002.919,225486,28.1857
