logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.187,6.448,8.277,10.975,29.818,46.004,,
async,1,100000,0.936,0.984,1.023,1.245,15.926,24.036,0,0.0000
sync,2,200000,6.283,7.125,11.653,23.642,29.059,111.366,,
async,2,200000,1.000,1.068,1.129,1.330,14.114,26.243,0,0.0000
sync,4,400000,9.870,14.666,22.626,45.145,80.182,1896.945,,
async,4,400000,1.018,1.100,1.188,1.367,14.599,17.905,0,0.0000
sync,6,600000,24.142,26.288,53.736,118.197,221.034,1848.259,,
async,6,600000,1.010,1.065,1.187,1.404,1.503,6.086,23884,3.9807
sync_overload,8,800000,24.515,39.391,130.317,293.113,3604.231,4274.945,,
async_overload,8,800000,0.983,1.040,1.087,1.281,1.417,2999.516,289538,36.1923
