logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.592,7.838,9.678,19.485,33.091,67.800,,
async,1,100000,0.932,0.979,1.034,1.294,16.118,17.552,0,0.0000
sync,2,200000,10.604,13.385,18.972,29.242,43.759,102.365,,
async,2,200000,0.985,1.037,2.096,2.592,14.107,26.057,0,0.0000
sync,4,400000,11.472,20.275,40.740,66.412,104.530,190.288,,
async,4,400000,1.013,1.074,1.163,2.548,15.517,18.692,0,0.0000
sync,6,600000,22.534,29.618,242.799,520.513,824.064,1257.436,,
async,6,600000,1.016,1.080,1.202,1.447,1.540,3.238,21145,3.5242
sync_overload,8,800000,9.633,56.255,291.976,768.027,3671.025,4214.879,,
async_overload,8,800000,0.995,1.054,1.110,1.300,1.430,20.493,223335,27.9169
